,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10908,2015-03-19,Less warmth for tax-free bonds in FY16,"With each rate cut, government bond yields are seen falling further, thus making returns on tax-free bonds less attractive",2015,Less warmth tax free bond FY16,with rate cut government bond yield seen falling thus making return tax free bond le attractive,Less warmth tax free bond FY16with rate cut government bond yield seen falling thus making return tax free bond le attractive,"[('Less', 'NNP'), ('warmth', 'JJ'), ('tax', 'NN'), ('free', 'JJ'), ('bond', 'NN'), ('FY16with', 'NNP'), ('rate', 'NN'), ('cut', 'NN'), ('government', 'NN'), ('bond', 'NN'), ('yield', 'NN'), ('seen', 'VBN'), ('falling', 'VBG'), ('thus', 'RB'), ('making', 'VBG'), ('return', 'JJ'), ('tax', 'NN'), ('free', 'JJ'), ('bond', 'NN'), ('le', 'NN'), ('attractive', 'JJ')]",12,1,5,3,0.1666666667,21,17,125,0,1,5,0
10909,2015-03-18,Banks booking profits in bonds,It is expected the profits of banks in the fourth quarter will be driven by treasury gains,2015,Banks booking profit bond,it expected profit bank fourth quarter driven treasury gain,Banks booking profit bondit expected profit bank fourth quarter driven treasury gain,"[('Banks', 'NNS'), ('booking', 'VBG'), ('profit', 'NN'), ('bondit', 'NN'), ('expected', 'VBN'), ('profit', 'NN'), ('bank', 'NN'), ('fourth', 'JJ'), ('quarter', 'NN'), ('driven', 'JJ'), ('treasury', 'NN'), ('gain', 'NN')]",8,0,2,2,0.08333333333,12,11,84,0,1,6.083333333,1
10910,2015-03-18,Nabard stresses on professional managements for state co-op banks,"Post bifurcation, the present AP Cooperative Bank (Apcob) is to be split into two",2015,Nabard stress professional management state co op bank,Post bifurcation present AP Cooperative Bank Apcob split two,Nabard stress professional management state co op bankPost bifurcation present AP Cooperative Bank Apcob split two,"[('Nabard', 'NNP'), ('stress', 'VBD'), ('professional', 'JJ'), ('management', 'NN'), ('state', 'NN'), ('co', 'NN'), ('op', 'NN'), ('bankPost', 'NN'), ('bifurcation', 'NN'), ('present', 'JJ'), ('AP', 'NNP'), ('Cooperative', 'NNP'), ('Bank', 'NNP'), ('Apcob', 'NNP'), ('split', 'VBD'), ('two', 'CD')]",11,0,2,2,0,16,16,114,1,4,6.1875,0
10911,2015-03-18,"Bank deposits in Kerala up 53 per cent at Rs 407,000 cr","NRI deposits grew 15.77 per cent to cross Rs 100,000 crore for the first time in the state. NRI deposits rose to Rs 104,573 crore ...",2015,Bank deposit Kerala 53 per cent Rs 407 000 cr,NRI deposit grew 15 77 per cent cross Rs 100 000 crore first time state NRI deposit rose Rs 104 573 crore,Bank deposit Kerala 53 per cent Rs 407 000 crNRI deposit grew 15 77 per cent cross Rs 100 000 crore first time state NRI deposit rose Rs 104 573 crore,"[('Bank', 'NNP'), ('deposit', 'NN'), ('Kerala', 'NNP'), ('53', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('Rs', 'NNP'), ('407', 'CD'), ('000', 'CD'), ('crNRI', 'NN'), ('deposit', 'NN'), ('grew', 'VBD'), ('15', 'CD'), ('77', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('cross', 'NN'), ('Rs', 'NNP'), ('100', 'CD'), ('000', 'CD'), ('crore', 'NN'), ('first', 'JJ'), ('time', 'NN'), ('state', 'NN'), ('NRI', 'NNP'), ('deposit', 'NN'), ('rose', 'VBD'), ('Rs', 'NNP'), ('104', 'CD'), ('573', 'CD'), ('crore', 'NN')]",17,0,1,2,0.2173913043,31,23,150,1,5,3.870967742,1
10912,2015-03-18,A CRR cut possible prior April 7: SBI Research,The CRR was left unchanged at 4 per cent in the last policy review held on March 4.,2015,a CRR cut possible prior April 7 SBI Research,the CRR left unchanged 4 per cent last policy review held March 4,a CRR cut possible prior April 7 SBI Researchthe CRR left unchanged 4 per cent last policy review held March 4,"[('a', 'DT'), ('CRR', 'NNP'), ('cut', 'NN'), ('possible', 'JJ'), ('prior', 'JJ'), ('April', 'NNP'), ('7', 'CD'), ('SBI', 'NNP'), ('Researchthe', 'NNP'), ('CRR', 'NNP'), ('left', 'VBD'), ('unchanged', 'JJ'), ('4', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('last', 'JJ'), ('policy', 'NN'), ('review', 'NN'), ('held', 'VBD'), ('March', 'NNP'), ('4', 'CD')]",10,0,4,2,0.05,21,19,110,3,3,4.285714286,0
10913,2015-03-18,Banks resort to profit booking in bonds portfolio ahead of fiscal end,Banks are resorting to profit booking in bonds ahead of the end of the financial year 2014-15,2015,Banks resort profit booking bond portfolio ahead fiscal end,Banks resorting profit booking bond ahead end financial year 2014 15,Banks resort profit booking bond portfolio ahead fiscal endBanks resorting profit booking bond ahead end financial year 2014 15,"[('Banks', 'NNS'), ('resort', 'VBP'), ('profit', 'NN'), ('booking', 'NN'), ('bond', 'NN'), ('portfolio', 'NN'), ('ahead', 'RB'), ('fiscal', 'JJ'), ('endBanks', 'NNS'), ('resorting', 'VBG'), ('profit', 'NN'), ('booking', 'VBG'), ('bond', 'NN'), ('ahead', 'RB'), ('end', 'VB'), ('financial', 'JJ'), ('year', 'NN'), ('2014', 'CD'), ('15', 'CD')]",9,2,2,4,0.4285714286,19,15,127,0,1,5.736842105,1
10914,2015-03-18,RBI may be stripped of powers to regulate govt bonds,"However, sources say the central bank will be in charge of other money market instruments",2015,RBI may stripped power regulate govt bond,however source say central bank charge money market instrument,RBI may stripped power regulate govt bondhowever source say central bank charge money market instrument,"[('RBI', 'NNP'), ('may', 'MD'), ('stripped', 'VB'), ('power', 'NN'), ('regulate', 'NN'), ('govt', 'NN'), ('bondhowever', 'NN'), ('source', 'NN'), ('say', 'VBP'), ('central', 'JJ'), ('bank', 'NN'), ('charge', 'NN'), ('money', 'NN'), ('market', 'NN'), ('instrument', 'NN')]",11,0,1,2,0,15,15,103,1,0,5.933333333,0
10915,2015-03-18,Improvement in banks' asset quality to take time: S&P,Improvement in the asset quality of Indian banks and growth in credit offtake is likely to take more time as the problems in ...,2015,Improvement bank asset quality take time S P,improvement asset quality Indian bank growth credit offtake likely take time problem,Improvement bank asset quality take time S Pimprovement asset quality Indian bank growth credit offtake likely take time problem,"[('Improvement', 'NNP'), ('bank', 'NN'), ('asset', 'NN'), ('quality', 'NN'), ('take', 'VBP'), ('time', 'NN'), ('S', 'NNP'), ('Pimprovement', 'NNP'), ('asset', 'NN'), ('quality', 'NN'), ('Indian', 'NNP'), ('bank', 'NN'), ('growth', 'NN'), ('credit', 'NN'), ('offtake', 'VBP'), ('likely', 'JJ'), ('take', 'VBP'), ('time', 'NN'), ('problem', 'NN')]",15,0,1,3,0.3333333333,19,14,128,1,4,5.789473684,0
10916,2015-03-18,Here's why Edelweiss is bullish on PSU banks,"Despite the market's concerns, the financial services company believes public sector banks may do better than expected",2015,here Edelweiss bullish PSU bank,despite market concern financial service company belief public sector bank may better expected,here Edelweiss bullish PSU bankdespite market concern financial service company belief public sector bank may better expected,"[('here', 'RB'), ('Edelweiss', 'NNP'), ('bullish', 'JJ'), ('PSU', 'NNP'), ('bankdespite', 'NN'), ('market', 'NN'), ('concern', 'NN'), ('financial', 'JJ'), ('service', 'NN'), ('company', 'NN'), ('belief', 'JJ'), ('public', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('may', 'MD'), ('better', 'VB'), ('expected', 'VBN')]",9,1,4,2,0.05882352941,17,17,125,1,1,6.411764706,0
10917,2015-03-17,SBI to improve property auction process,"SBI sold 124 of the 450 properties put through auction on an electronic platform, for about Rs 90 cr",2015,SBI improve property auction process,SBI sold 124 450 property put auction electronic platform Rs 90 cr,SBI improve property auction processSBI sold 124 450 property put auction electronic platform Rs 90 cr,"[('SBI', 'NNP'), ('improve', 'VB'), ('property', 'NN'), ('auction', 'NN'), ('processSBI', 'NN'), ('sold', 'VBD'), ('124', 'CD'), ('450', 'CD'), ('property', 'NN'), ('put', 'VBD'), ('auction', 'NN'), ('electronic', 'JJ'), ('platform', 'NN'), ('Rs', 'NNP'), ('90', 'CD'), ('cr', 'NN')]",9,0,1,3,0.2142857143,16,14,102,1,1,5.4375,1
10918,2015-03-17,Lagarde underlines risks from strengthening dollar,"Notes foreign debt-heavy Indian firms vulnerable; also says central banks need to be ready to act on market volatility, praises ...",2015,Lagarde underline risk strengthening dollar,Notes foreign debt heavy indian firm vulnerable also say central bank need ready act market volatility praise,Lagarde underline risk strengthening dollarNotes foreign debt heavy indian firm vulnerable also say central bank need ready act market volatility praise,"[('Lagarde', 'NNP'), ('underline', 'JJ'), ('risk', 'NN'), ('strengthening', 'VBG'), ('dollarNotes', 'NNS'), ('foreign', 'JJ'), ('debt', 'NN'), ('heavy', 'JJ'), ('indian', 'JJ'), ('firm', 'NN'), ('vulnerable', 'NN'), ('also', 'RB'), ('say', 'VBP'), ('central', 'JJ'), ('bank', 'NN'), ('need', 'VBP'), ('ready', 'JJ'), ('act', 'NN'), ('market', 'NN'), ('volatility', 'NN'), ('praise', 'NN')]",11,1,6,3,0,21,21,152,0,1,6.285714286,0
10919,2015-03-17,Rajan plays the role of an interviewer,"Rajan started by asking whether as a central banker to the world of sorts, Lagarde manages enough sleep at night",2015,Rajan play role interviewer,Rajan started asking whether central banker world sort Lagarde manages enough sleep night,Rajan play role interviewerRajan started asking whether central banker world sort Lagarde manages enough sleep night,"[('Rajan', 'NNP'), ('play', 'NN'), ('role', 'NN'), ('interviewerRajan', 'NN'), ('started', 'VBD'), ('asking', 'VBG'), ('whether', 'IN'), ('central', 'JJ'), ('banker', 'NN'), ('world', 'NN'), ('sort', 'NN'), ('Lagarde', 'NNP'), ('manages', 'VBZ'), ('enough', 'JJ'), ('sleep', 'NN'), ('night', 'NN')]",10,0,2,2,0.0625,16,16,116,0,2,6.3125,0
10920,2015-03-17,Insurers get ready for barrage of new regulations,Seek more adoption time from IRDAI,2015,Insurers get ready barrage new regulation,seek adoption time IRDAI,Insurers get ready barrage new regulationseek adoption time IRDAI,"[('Insurers', 'NNS'), ('get', 'VBP'), ('ready', 'JJ'), ('barrage', 'NN'), ('new', 'JJ'), ('regulationseek', 'JJ'), ('adoption', 'NN'), ('time', 'NN'), ('IRDAI', 'NNP')]",5,0,3,1,0,9,9,65,1,1,6.333333333,0
10921,2015-03-17,"Insurers to pay up to Rs 1 crore penalty for violation by agents, says IRDAI",This rule is part of the final guidelines for appointment of insurance agents that IRDAI came out with,2015,Insurers pay Rs 1 crore penalty violation agent say IRDAI,this rule part final guideline appointment insurance agent IRDAI came,Insurers pay Rs 1 crore penalty violation agent say IRDAIthis rule part final guideline appointment insurance agent IRDAI came,"[('Insurers', 'NNS'), ('pay', 'VBP'), ('Rs', 'NNP'), ('1', 'CD'), ('crore', 'NN'), ('penalty', 'NN'), ('violation', 'NN'), ('agent', 'NN'), ('say', 'VBP'), ('IRDAIthis', 'NNP'), ('rule', 'NN'), ('part', 'NN'), ('final', 'JJ'), ('guideline', 'NN'), ('appointment', 'NN'), ('insurance', 'NN'), ('agent', 'NN'), ('IRDAI', 'NNP'), ('came', 'VBD')]",14,0,1,3,0.1111111111,19,18,126,1,2,5.684210526,0
10922,2015-03-17,Cholamandalam open to tie-ups for payments bank,Plans to shut most branches offering gold loans by end-March,2015,Cholamandalam open tie ups payment bank,Plans shut branch offering gold loan end March,Cholamandalam open tie ups payment bankPlans shut branch offering gold loan end March,"[('Cholamandalam', 'NNP'), ('open', 'JJ'), ('tie', 'NN'), ('ups', 'JJ'), ('payment', 'NN'), ('bankPlans', 'NNS'), ('shut', 'VBP'), ('branch', 'JJ'), ('offering', 'VBG'), ('gold', 'NN'), ('loan', 'NN'), ('end', 'NN'), ('March', 'NNP')]",8,0,3,2,0,13,13,85,0,2,5.615384615,0
10923,2015-03-17,HDFC Bank launches app to allow customers transfer money to phone contacts,Chillr app has been developed by Kochi-based MobME,2015,HDFC Bank launch app allow customer transfer money phone contact,Chillr app developed Kochi based MobME,HDFC Bank launch app allow customer transfer money phone contactChillr app developed Kochi based MobME,"[('HDFC', 'NNP'), ('Bank', 'NNP'), ('launch', 'NN'), ('app', 'NN'), ('allow', 'IN'), ('customer', 'NN'), ('transfer', 'NN'), ('money', 'NN'), ('phone', 'NN'), ('contactChillr', 'NN'), ('app', 'NN'), ('developed', 'VBD'), ('Kochi', 'NNP'), ('based', 'VBN'), ('MobME', 'NNP')]",12,0,0,2,0.06666666667,15,14,102,1,2,5.866666667,0
10924,2015-03-17,Vijaya Bank plans to start lending corporates from Q3 of 2015-16,The Karnataka-based bank expects a 15-16% credit growth,2015,Vijaya Bank plan start lending corporates Q3 2015 16,the Karnataka based bank expects 15 16 credit growth,Vijaya Bank plan start lending corporates Q3 2015 16the Karnataka based bank expects 15 16 credit growth,"[('Vijaya', 'NNP'), ('Bank', 'NNP'), ('plan', 'NN'), ('start', 'VBP'), ('lending', 'VBG'), ('corporates', 'NNS'), ('Q3', 'NNP'), ('2015', 'CD'), ('16the', 'CD'), ('Karnataka', 'NNP'), ('based', 'VBN'), ('bank', 'NN'), ('expects', 'VBZ'), ('15', 'CD'), ('16', 'CD'), ('credit', 'NN'), ('growth', 'NN')]",9,0,0,3,0.05882352941,17,17,104,1,4,5.176470588,1
10925,2015-03-17,Canara Bank sells over Rs 11.54-cr shares in CARE rating,"State-run Canara Bank has sold shares worth Rs 11.54 crore in Credit Analysis and Research Limited (CARE), a domestic rating ...",2015,Canara Bank sell Rs 11 54 cr share CARE rating,State run Canara Bank sold share worth Rs 11 54 crore Credit Analysis Research Limited CARE domestic rating,Canara Bank sell Rs 11 54 cr share CARE ratingState run Canara Bank sold share worth Rs 11 54 crore Credit Analysis Research Limited CARE domestic rating,"[('Canara', 'NNP'), ('Bank', 'NNP'), ('sell', 'VB'), ('Rs', 'NNP'), ('11', 'CD'), ('54', 'CD'), ('cr', 'NN'), ('share', 'NN'), ('CARE', 'NNP'), ('ratingState', 'NN'), ('run', 'NN'), ('Canara', 'NNP'), ('Bank', 'NNP'), ('sold', 'VBD'), ('share', 'NN'), ('worth', 'JJ'), ('Rs', 'NNP'), ('11', 'CD'), ('54', 'CD'), ('crore', 'NN'), ('Credit', 'NNP'), ('Analysis', 'NNP'), ('Research', 'NNP'), ('Limited', 'NNP'), ('CARE', 'NNP'), ('domestic', 'JJ'), ('rating', 'NN')]",19,0,2,2,0.4,27,20,153,2,10,4.703703704,1
10926,2015-03-17,"Rs 50,000 cr bonanza for life insurance industry","Insurance experts say that this money can be raised in next three years; top five can make gains of Rs 20,000 cr",2015,Rs 50 000 cr bonanza life insurance industry,Insurance expert say money raised next three year top five make gain Rs 20 000 cr,Rs 50 000 cr bonanza life insurance industryInsurance expert say money raised next three year top five make gain Rs 20 000 cr,"[('Rs', 'NNP'), ('50', 'CD'), ('000', 'CD'), ('cr', 'NN'), ('bonanza', 'NN'), ('life', 'NN'), ('insurance', 'NN'), ('industryInsurance', 'NN'), ('expert', 'NNS'), ('say', 'VBP'), ('money', 'NN'), ('raised', 'VBN'), ('next', 'IN'), ('three', 'CD'), ('year', 'NN'), ('top', 'JJ'), ('five', 'CD'), ('make', 'VBP'), ('gain', 'NN'), ('Rs', 'NNP'), ('20', 'CD'), ('000', 'CD'), ('cr', 'NN')]",12,0,1,3,0.1428571429,23,20,125,0,2,4.47826087,1
10927,2015-03-17,Mahindra & Mahindra Financial Services eyes universal bank licence,Says guidelines for new banks in private sector did not provide any flexibility for NBFCs in 2013,2015,Mahindra Mahindra Financial Services eye universal bank licence,says guideline new bank private sector provide flexibility NBFCs 2013,Mahindra Mahindra Financial Services eye universal bank licencesays guideline new bank private sector provide flexibility NBFCs 2013,"[('Mahindra', 'NNP'), ('Mahindra', 'NNP'), ('Financial', 'NNP'), ('Services', 'NNPS'), ('eye', 'NN'), ('universal', 'JJ'), ('bank', 'NN'), ('licencesays', 'NNS'), ('guideline', 'VBP'), ('new', 'JJ'), ('bank', 'NN'), ('private', 'JJ'), ('sector', 'NN'), ('provide', 'VBP'), ('flexibility', 'NN'), ('NBFCs', 'NN'), ('2013', 'CD')]",11,0,3,2,0.0625,17,15,132,0,4,6.823529412,0
10928,2015-03-16,SBT rights issue opens on Tuesday,State Bank of Travancore's Rs 474-crore rights issue will open on Tuesday and the funds garnered through the issue will be ...,2015,SBT right issue open Tuesday,State Bank Travancore Rs 474 crore right issue open Tuesday fund garnered issue,SBT right issue open TuesdayState Bank Travancore Rs 474 crore right issue open Tuesday fund garnered issue,"[('SBT', 'NNP'), ('right', 'JJ'), ('issue', 'NN'), ('open', 'JJ'), ('TuesdayState', 'NNP'), ('Bank', 'NNP'), ('Travancore', 'NNP'), ('Rs', 'NNP'), ('474', 'CD'), ('crore', 'NN'), ('right', 'JJ'), ('issue', 'NN'), ('open', 'JJ'), ('Tuesday', 'NNP'), ('fund', 'NN'), ('garnered', 'VBD'), ('issue', 'NN')]",11,0,4,1,0.3076923077,17,13,107,1,4,5.352941176,0
10929,2015-03-16,Andhra Bank to raise Rs 120 crore in additional equity,Andhra Bank has got shareholder approval to raise Rs 120 crore in additional equity by issuing shares to the government.,2015,Andhra Bank raise Rs 120 crore additional equity,Andhra Bank got shareholder approval raise Rs 120 crore additional equity issuing share government,Andhra Bank raise Rs 120 crore additional equityAndhra Bank got shareholder approval raise Rs 120 crore additional equity issuing share government,"[('Andhra', 'NNP'), ('Bank', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('120', 'CD'), ('crore', 'VBD'), ('additional', 'JJ'), ('equityAndhra', 'NN'), ('Bank', 'NNP'), ('got', 'VBD'), ('shareholder', 'NN'), ('approval', 'NN'), ('raise', 'NN'), ('Rs', 'NNP'), ('120', 'CD'), ('crore', 'VBD'), ('additional', 'JJ'), ('equity', 'NN'), ('issuing', 'VBG'), ('share', 'NN'), ('government', 'NN')]",12,0,2,5,0.5714285714,21,15,146,0,5,6,1
10930,2015-03-16,Dena Bank risks negative rating action,"Public sector bank Dena Bank runs the risk of negative rating action if the government, its major owner with 58 per cent stake, ...",2015,Dena Bank risk negative rating action,Public sector bank Dena Bank run risk negative rating action government major owner 58 per cent stake,Dena Bank risk negative rating actionPublic sector bank Dena Bank run risk negative rating action government major owner 58 per cent stake,"[('Dena', 'NNP'), ('Bank', 'NNP'), ('risk', 'NN'), ('negative', 'JJ'), ('rating', 'NN'), ('actionPublic', 'NN'), ('sector', 'NN'), ('bank', 'NN'), ('Dena', 'NNP'), ('Bank', 'NNP'), ('run', 'VBP'), ('risk', 'NN'), ('negative', 'JJ'), ('rating', 'NN'), ('action', 'NN'), ('government', 'NN'), ('major', 'JJ'), ('owner', 'NN'), ('58', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('stake', 'NN')]",16,0,3,1,0.3529411765,22,17,138,0,4,5.318181818,0
